Teks,Label
"PAKET BRONET 24JAM 15MB 1hr sudah aktif. Nikmati 15MB berlaku di 00-23.59 aktif s.d 28-08-2016. Promo AXIS lainnya, telp *123#. Info838",2
"Pelanggan 082114411738, Kamu Dapat Pesan dan 1000 Coin. Untuk Baca, Hubungi *500*77# Sekarang, Chatting Tanpa Kuota Internet & Raih Bonus Pulsa",2
"Yuk INTERNET-an NGEBUT utk akses FB, Twitter, & Chatting dgn beli Paket Flash 500MB/7hr (sesuai zona lokasi) mulai Rp25rb di *100*433# cek tarif di tsel.me/FL",2
Jam brp brpnya bsk kabarin kalau ngumpul sore ini bisa yaaaa,0
"PROMO SPESIAL BUATMU! Beli paket

- 20GB 30hr Rp58Rb (bls HP1)

- 26GB +100mnt Tsel 30hr Rp75Rb (bls HP2)

ke 5111, klik tsel.me/HO atau *363*20# sd 31Mar",2
"Ada yg nikah muda, ada yg gagal nikah, ada yg pacaran lama eh putus tapi alesannya karna terlalu sayang jd gak mau nyakitin (pret), ada yg jagain jodoh org, ada yg ah banyak lah wkwk",0
"Alhamdulillah, puji syukur atas nikmat Allah swt. yang telah memberikan nikmat hidup sampai detik ini sehingga saya masih bisa untuk mengevaluasi diri. Selama itu tentu saya menyadari banyak melakukan kekhilafan dan kesalahan.",0
"Bisa kurang dari 15rb ga Pak, sebelumnya kita pernah acara sama bebek komar sekitar iti 13.5rb awal tahun 2015",0
No bri atas nama kamu mana,0
Bakmi SPC GM/ Pangsit Goreng & menu fav lainnya cuma 22rb setiap tgl 22! FREE Krispi Chips & Ongkir utk advanced order 19 -21 Feb! Psn https://bit.ly/3vA8L7T,2
"Halo Kak! Aku Winda dari Team Giveaway BAIM WONG
Anda Memenangkan Hadiah Uang 30jt dari kami info klik https://wa.me/+628158726419",1
"Jumat BAIK promo, BRONET 24Jam 1GB 30hr Rp10900 dan BRONET 4GB 60hr (24Jam 2GB + 00-06 2GB) Rp24900. SEGERA aktifkan paketnya melalui *123*888#.Info838.LD268",2
"BUTUH MODAL
buat usaha
kami SIAP MEMBANTU
dari AGEN PIN-OL
aman TERPERCAYA
WHATSAPP +6281932939222",1
"Yth, Peserta BPJS

Anda Menerima DANA BANTUAN Kesehatan & Modal Usaha

Dari Pusat BPJS Kesehatan

Code PIN: 45ff88

U/Info Klik:

bit.ly/BantuanDanaSaluranBpjs2021",1
"[PROMO] Beli paket Flash mulai 1GB di MY TELKOMSEL APP dpt EXTRA kuota 2GB 4G LTE dan EXTRA nelpon hingga 100mnt/1hr. Buruan, cek di tsel.me/mytsel1 S&K",2
MURAH! Hanya Rp25rb dptkan 2GB paket internetan utk 30hr. Kini internetan jadi semakin seru! Aktifkan segera di *550*904# promo s/d 29Feb16,2
"maaf mengganggu waktunya 
mba/mas kami menawarkan 
pinjaman online bunga 0,2%
jika minat WA;085696058388",1
2/2 saldo prabayar/tagihan pascabayar Anda.Setuju bls YA & Menangkan HONDA BEAT STREET.Info: tsel.me/nsp. CS: 188,2
"SELAMAT NO/WA ANDA

TERPILIH MERAIH

HADIAH KE2 CEK RP.175.JUTA 

PIN PEMENANG (WHA012)

silakan cek pin anda klik.

bit.ly/whatsappjkt-43",1
"INDOMARCOCELL Menawarkan jdi agenPULSA MKIOS 1CHIP ke semua Oprator harga; V.5=4000, V.10=8000, V.20=16000, Cara gabung ketik:DAFTAR kirim ke 08977628977 #Melukiskan rasa ku tentang kita..",1
Udah aa aa semua sih. Makan mah sama cewek2. Lupa ih mukanya dy aku gak bisa nginget wajah hahaha,0
Biasanya dia bukannya ke subang ya kalo weekend,0
sekalian liburannya ke malaysia juga wkwk,0
"Duh gusti disini ujan gede, semoga di riung gak bocor yah gais",0
"Sisa pulsa kamu tinggal 3725. Yuk, isi ulang sekarang!",2
"Tetap terhubung dengan Kuota Darurat! Ketik"" YA"" untuk dapatkan seharga Rp4900 sekarang dan bayar nanti pada saat isi ulang.Ketik *505# untuk lihat pilihan lainnya Yellow 1GB/hr",2
"Kuotanya makin gede, harganya pas di kantong

1. 2GB, 9rb/5hr

2. 25GB, 60rb/30hr

3. 28GB, 65rb/30hr

masih ada yg lain, beli di *123*60#

atau bit.ly/m3mkd",2
Kamu sdg akses internet tarif non paket. Yuk beli paket internet di tsel.me/tsel1 atau *363#,2
gapapa pengen tau kabar,0
"Selamat!! Anda Men’dpt hadiah Rp.75juta. Dari TELKOMSELpoin ""Periode maret"" PIN anda(33c7) Hub kntr pusat: 082113720777 Ir.Wardoyo).",1
Sebagai Pelanggan Setia PT.INDOSAT No Anda Terpilih Jadi Pemenang Poin Plus-Plus Dengan Pin d377hi8 Untuk Info Kelik: www.undian-indosat-poin-2013.weebly.com,1
Kamu sdg akses internet tarif non paket. Yuk beli paket internet di tsel.me/tsel1 atau *363#,2
Butuh banget pulsa atau kuota? Dapatkan Pulsa/Kuota Darurat! Tekan *505# sekarang dan bayar nanti saat isi ulang berikutnya,2
"Yang ada waktu luang besok pada futsal ya jam 4 di sampoerna, s Jangan ngaret",0
Nikmati EXTRA 2GB 4G LTE + EXTRA voucher belanja hingga 100rb dg beli pkt FLASH 1GB/30hr mulai Rp 43rb di *363*49# Cek tarif di tsel.me/FL SKB,2
"Tarot: Ada pengeluaran tak terduga yang cukup besar, nih. Selanjutnya harus berhemat yah. Utk berhenti ketik Unreg Tarot ke 99359 CS.02127882214",2
Ini Rekeningnya. bank MANDIRI. a/n: ALI SYAMSUDIN. rek: 136-001-198-6939,1
Scroll up down olshop -,0
"INFO PINJ4M4N D4N4 ONLINE
PROSES MUD4H /CEP4T,
PINJ4M4N MINIM4L 5JT S/D 500JT
BUNG4 REND4H 2% THN
MINAT WHATSAPP.
085314755050",1
INFO RESMI SELAMAT!!! NO simCARD Anda Men_dptkn Uang Tunai Rp 45jt. Dr PT.INDOSAT PIN(TBL48VG) info Hub: 085694961118 A/u klik www.indosat-info2013.jimdo.com,1
"Selamat, Paket Nelpon Sepuasnya Tsel & 50mnt AllOpr selama 1 hari Rp 6500 telah aktif, berlaku s/d tgl 26/03/2022 pkl. 23:59 WIB. Cek status/berhenti berlangganan melalui My Telkomsel Apps atau hub *363#. Info : 188.",2
Selamat bergabung dg IM3 Postpaid! Nikmati keuntungan eksklusif Pelanggan Paskabayar. Welcome&enjoy exclusive benefits as our Postpaid Customer,2
Numpang berteduh wkwk. Aku tak punya tempat tujuan~,0
"Tarot: Dia sibuk menghindar, tidak heran jika kamu mulai merasa tidak nyaman dgn perubahan sikapnya. Kamu harus lebih tenang menghadapinya. Utk berhenti ketik U",2
"Susah Sinyal bikin hubungan Aurora Ribero dan Ardinia Wirasti diuji, #Nonstopnonton karya FilmErnest di tsel.me/SusahSinyal",2
"Di bulan yang baik ini, nikmati berbagai berkah

1. 1,5GB, 4rb/3hr

2. 6GB, 18rb

3. Diskon Freedom U (Unlimited)

mau yg lain? cek *123*60#

atau bit.ly/m3mkd",2
Nanti sync aja di github dekstop nya.,0
"Oke -, nanti udah beres bimbingan aku kesana",0
Paket Anda sudah di non-aktifkan atas permintaan Anda. Penggunaan Internet anda akan di kenakan Tariff Dasar Internet sesuai skema tariff kartu Anda. Hubungi *363# untuk aktifkan Paket Internet lainnya. Info lebih lanjut www.telkomsel.com,2
"INFO BPJS

Anda Menerima

Dana Bantuan Dari

Kantor BPJS Pusat

Untuk Info Klik:

Bit.ly/DANABANSOS_2021",2
"Stay at home! Belanja online bayar nya pake OVO. Top up saldo sekarang, biaya admin cuma Rp450 aja dari Hotelmurah.com. Tukar poin mu di link bit.ly/imnm3",2
"Surat Keputusan dari Tri Care INDONESIA No.XV/2016 PIN_PEMENANG ANDA.HH25H77 Mendapatkan Hadiah 1 Unit Mobil Honda Jazz RS,U/Info Klik:http//tri-2016.webnode.com/",1
Tersrrah aja. Pagi juga nggak pa2,0
"Kejutan POIN, hadian Rp 15 jt resmi diberikan untuk pemilik nomor 0812330xxxx. PIN-x7af2547. Untuk Info Kantor Pusat TELKOMSEL 021-23867047, 021-23867048.",1
"Tarot: Kamu akan mendapat dorongan untuk traveling pekan ini, ikuti kata hati dan kamu akan bahagia. Utk berhenti ketik Unreg Tarot ke 99359 CS.02127882214",2
Pelanggan Yth..M-KIOS CELL Menawarkan pendaftaran Cip M-kios & Token PLN harga pulsa :V5: Rp.4300 V10: 8300 Utk bergabung Ketik INFO kirim ke 089652018503,1
Traveloka.com: Your e-ticket summary 25-07-2016/15:30/XPRESS XN-738/PDG-BDO/DZZZZ Total: 1 passenger(s),2
Belanja hemat di Blibli & Tokopedia dengan voucher diskon up to 30rb. Tukar poin mu skrg di link bit.ly/imnm3,2
"Penyetoran Angsuran'nya kalau mau di bayar harap Tlp dlu ke atasan sy Bpk IWAN, hp.082319733334, Dri INDOMOBIL FINANCE, Tks",1
"bebas -, terus nanti kalau ada tgl libur, pajuin aja misal jadi kamis atau sabtu.",0
Padahal mau kesana tapi kyknya - belum balik,0
"Nsb Yth. WASPADAI PENIPUAN! RAHASIAKAN data layanan eBanking Anda: ResponseCode, PIN, CVV,OTP, UserID, Password, TIN. PermataBank tdk pernah minta data tersebut",2
"Ini dia ciri lokasi BAHAYA COVID-19: ramai orang, ruangan tertutup dan/atau sempit, ventilasi buruk. Hindari lokasi tersebut, sayangi keluarga. covid19.go.id",2
"Udah di beres2in, tp lampu depannya ada yg mati kl gasalah",0
"Ayo Beli!

- 28GB Rp76Rb 30hr dg bls HIGH1

- 12GB Rp31Rb utk 7hr dg BALAS HIGH2

ke SMS ini atau di tsel.me/HO dan *363*20# sd 20Mar",2
"Paket kuota besar spesial untukmu

1. 2GB, 9rb/5hr

2. 25GB, 60rb/30hr

3. Diskon Freedom U (Unlimited)

mau yg lain? cek *123*60#

atau bit.ly/m3mkd",2
Tarot: Ada pengeluaran cukup besar hari ini. Harus lebih hemat lagi. Utk berhenti ketik Unreg Tarot ke 99359 CS.02127882214,2
"Selamat,Anda
M-dpatkan
Rp,35.000.000
Dari Giveaway
BaimPaula!
CODE ID; (001498788)
bit.ly/3wEJrNV
info lanjutklik
wa.me/6282347319822",1
"Ingin Tahu Angka Jitu! Yg Keluar Putaran Pada Hari ini 20/01/2013 Hubungi : 082-335555-454. mbah TOGEL semarang ""Jamin 100% Tembus"" Raja SHIO (Buka 24 Jam)",1
"Pemakaian internet kamu sdh mencapai batasFUP,kecepatan akan disesuaikan.Lebih EKSIS dgnINTERNETGaul Bulanan Cuma Rp29,900! http://net.axisworld.co.id info838",2
Tarot: Stabilitas finansial dan konsistensi akan menjadi prioritasmu. Cek terus pengeluaranmu ya. Utk berhenti ketik Unreg Tarot ke 99359 CS.02127882214,2
Ass. Maaf sy by hj.suri yang kemarin survey rumah anda. Mengenai harga bisa hub suami saya H. SIGIT tlp 081316005639.terima kasih,1
"Pelanggan yth, Paket Nelpon akan berakhir pada tanggal 13/03/2022 jam 23:59 WIB.",2
"Maaf mengganggu waktunya

mba/mas kami menawarkan

pinjaman online dengan bunga 02%

jika minat wa 082191250736",1
"Paket kuota besar spesial untukmu

1. 1GB, 5rb/3hr

2. 15GB, 40rb/30hr

3. Diskon Freedom U (Unlimited)

mau yg lain? cek *123*60#

atau bit.ly/m3mkd",2
"PROMO: Beli paket Flash mulai 1,3 GB di My Telkomsel App dpt EXTRA nelpon hingga 100mnt/1hr. Buruan, promo terbatas! S&K",2
"Nomor HP 082114411738, COIN PULSA Anda: +2000. SEGERA Ambil di *500*75# Sebelum Hangus!



*Bisa Anda Tukar Jadi PULSA / KUOTA 1GB. Hub *500*75# dan Pilih 1 YA!",2
"asslkum . pye kbre neng jowo . podo sehat kabeh to . 

bls",0
"Mau Cepat GIFT Paket/Extra Kuota Internet & ga mau ribet isi ulang Pulsa? Download aja aplikasi myCare, smuanya jadi mudah. Install di http://bit.ly/mycarepLy",2
Pak kalau seporsi berapa ya ?,0
Mau Pulsa Darurat Rp4000 Bayarnya Nanti Saat Isi Ulang Berikutnya + Fee Rp1600? Ketik YA kirim ke 505 Sekarang. Info: im3.do/pulsadarurat,2
"Selamat...
No.Anda Resmi Meraih
Hadiah Ke-2
Dari Shopee4.4
Rp.175.jt
Pin Pemenang
(25f4777)
U/Info Silahkan
Hub/Chat WA:
081908220567",1
"Nonton konten seru di sosmed lebih PAS pakai Paket Freedom Sachet! Kuota 2.5GB/5hari Rp9,900. Beli skrg di *123*112# / myIM3 / IM3 WA bit.ly/im3fi5hr ya! CP1",2
"Kemudahan dan Keamanan bisnis TOGEL kini Berbentuk online, Bergabung dan raih keberuntungan anda di www.brotogel6.com Satu-satunya situs togel online terpercaya",1
"Slmt!!No anda
Mendpt hadiah
Rp.100 juta.dari
XL-AXIATA
Diundi tadi mlm
Pukul.23:30.wib
Di RCTI.info Hub:
081998056399
Drs.SANTOSO
Pelaksana:
+XL-",1
Domino's PAN PIZZA!Rotinya lebih tebal dgn keju terasa sampai pinggir! Nikmati Disc.30% dimulai Rp45.500.Kunjungi toko terdekat/telf 1500366/Klik panpizza.co.id,2
"Selamat, Anda mendapatkan kuota Tsel sebesar 20000000Minutes. Cek kuota di *888# atau akses My Telkomsel App.",2
ini Rekeningnya mandiri. 900-00-13757-381. A/n. citra astriana.,1
Siap bapak,0
"Saya blm dpt ttd -. Paling kalian duluan aja, saya nyusul sendiri nanti.",0
Makasih gais doakan kami yg masih berjuang ya 💪,0
Tri berBAGI bonus PULSA di bulan pernuh berkah! Isi pulsa min. 5rb dapet bonus pulsa 10rb utk nelp ke nmr Tri! Hanya hari ini saja! Ayo buruan isi pulsa! T496,2
Bebas... Senin stuju.. Apa aja yg di kebapain selain program ?,0
PESAN RESMI DR TRI-CARE INDONESIA 2016 selamat No.anda mendptkn hadiah dgn No.PIN pemenang;47BL759 U/imfo silahkan kunjungi; www.bima3care2016.jimdo.com,1
Baru ngeh chatnya maafkan (maaf),0
Tp berapa lama lagi ya Pak?,0
"Tarot: Tetap semangat dalam berkarir, kamu berhak mendapatkan hal yang baik. Utk berhenti ketik Unreg Tarot ke 99359 CS.02127882214",2
Kamu berhenti langganan Internet 30GB 100rb/30hr. Pemakaian Internet akan kena tarif per KB. Aktifkan Pkt internet terbaik di *123# atau MyIM3,2
"Kuotanya makin gede, harganya pas di kantong

1. 1GB, 5rb/3hr

2. 15GB, 40rb/30hr

3. 22GB, 50rb/30hr

masih ada yg lain, beli di *123*60#

atau bit.ly/m3mkd",2
"Paket kuota besar spesial untukmu

1. 3GB, 10rb/3hr

2. 28GB, 80rb/30hr

3. Diskon Freedom U (Unlimited)

mau yg lain? cek *123*60#

atau bit.ly/m3mkd",2
Kamu sdg akses internet tarif non paket. Yuk beli paket internet di tsel.me/tsel1 atau *363#,2
"Penerima

Subsidi

Rp.189.000.000

PIN PEMEN4NG; FF1457A

Info

whsp ;

085231285525

Buka ;

bit.ly/pertamina5525",1
"Selamat!! anda Mendpt hadiah Rp. 75 juta. Dari TELKOMSEL point ""Edisi september"" Hub kntr pusat",1
"Resep jitu bersatu lawan COVID-19: #SEMUAWAJIBPAKAIMASKER jangan pernah lepas, tidak berkerumun, cuci tangan pakai sabun, siap divaksinasi. covid19.go.id",2
"Tunda temu tatap muka. Tak dpt dihindari? Wajib: #pakaimasker #jagajarak #cucitanganpakaisabun batasi peserta, durasi singkat, ventilasi baik. covid19.go.id",2
Pak saya pake yang 6.0 malah bingung pak,0
"MURAH BANGET! Combo Sakti 17-32GB + 100min & 200SMS utk 30hr Hrg mulai 80Rb! PAKET MURAH lainnya sesuai kebutuhanmu jg ada, Beli di *363# atau tsel.me/combo1",2
Selamat! Pendaftaran Minoyy(+6287826761033) ke Paket Akrab Anda berhasil. Tambah anggota dan atur kuota anggota di Aplikasi myXL,2
"Engga teh aku udh siap, mau brgkt ini. Aku td line teteh",0
1/2 PROMO NSP Merindu-Nugrah Permana Rp 0/7hr akan diperpanjang Rp 9900/30hr atau sesuai saldo prabayar/tagihan pascabayar Anda. Setuju bls YA. Info: tsel.me/nsp.,2
"Ass.Sya Ibu Marni Dri Medan

Brkat Bntuan Kyai H.SAMSU

Lwat Penarikan Uang Goib

Hutan Sya 350jta Lunas

Ingin Seperti Sya

Slahkan Hub Blio

Wa:081990899669",1
Hooh ahahahhaha,0
Gaaais dlm semenit aja aku jd nasabah btpn wkwk,0
goreng sekarang,0
"Nomor HP 082114411738, COIN PULSA Anda: +2000. SEGERA Ambil di *500*75# Sebelum Hangus!

*Bisa Anda Tukar Jadi PULSA / KUOTA 1GB. Hub *500*75# dan Pilih 1 YA!",2
Merdeka Hot Sale 45%! Kuota 5GB 30Hari(Rp125rb) CUMA Rp68rb penawaran terbatas! Cek SEKARANG di *111*1# .D966,2
"bpk/ibu yth
kami menawarkan
pinjaman bunga 2% perthun
mnmal pnjaman 2-300jta
untuk info chat
wa:082310209547",1
Mainkan terus gamesmu & beli sebanyak2nya apps/in-apps di Google Play Store,2
Assalamualaikum. Ada yg tau kalo file buat penilaian ada di mana? Apa ada di fb?,0
Blm mad ntr sore td udh ktmu,0
"Alhamdulillah berkat bantuan AKI JAGAT semua hutang udah lunas,ingin sperti sy slahkn KLIK.

www.layanan-pesugihan.com",1
"PESAN RESMI
Yth! simCARD anda
Resmi menang
Hadiah ke(2)
Cek Rp.100jt dri
MOBOINDOSAT
Dgn PIN:257F999
U/info kunjungi:
www.moboindosat69.blogspot.com",1
"Paket kuota besar spesial untukmu

1. 1GB, 5rb/3hr

2. 15GB, 40rb/30hr

3. Diskon Freedom U (Unlimited)

mau yg lain? cek *123*60#

atau bit.ly/m3mkd",2
Migrasikan kartu Anda ke kartuHalo (NOMOR TETAP SAMA). DAPATKAN Paket Spesial 4GB Hanya 25rb/bulan. kunjungi GraPARI & tunjukan SMS ini.(Promo Terbatas).SKB,2
"Ass,Bpk/Ibu

Bagi Masyarakat Butuh

Modal Dan Lain Lain

Syarat Lengkap

Min 5jt-500jt

Bunga 4%

Untuk Info

WhatsApp 

+6285248389191",2
"Anda Menerima
Berkah SUBSIDI
Pemerintah
KODE ID: 717747
Info CS: 082299784669
Buka:
bit.ly/pertamina-669",1
Bisi ga enak ga bantuin beberes ato masak2nya :(,0
Bali mah kudu berapa atuh duitnya,0
"Raih smartphone, diskon merchant & free internet, voice, SMS di Promo 71 Tahun RI dengan tukar 17 Telkomsel POIN mulai 15Ags16 hanya di MyTelkomsel Apps",2
Wah iya dy?haha sabar bgt anaknya teh jd we aku yg gtau diri ngomong seenaknya :(,0
"INFO PINJ4M4N D4N4 ONLINE

PROSES MUD4H/CEP4T,

PINJAMAN MINIM4L 5JT S/D

500JT,

BUNG4 RENDAH 2% THN

MINAT WHATSAAPP.

082290101654",1
Ada nya instagram,0
"ISI PULSA lebih untung di MYVPLUS! selain dpt PULSA kamu bisa lsg dpt voucher diskon, dpt hadiah dan juga dpt point. Yuk klik : http://bit.ly/Myvplus",2
Ternyata formatnya banyak berantakan dari odp ke google sheet. Saya sdg rapikan sambil buat soal. Besok subuh harap cek lagi ya.,0
"Kami Dr Galeri24 Mnawarkn Barang Jatuh Tempo Yg Tidak di tebus Pemiliknya Seperti Emas,iphone,laptop,Kunjungi: www.katalog-galeri-24.tk",1
Mau Nissan Juke?Ayo beli POPMIE skrg dan kirim kodenya di *200*200*Kodeuniq# siapa tahu kamu pemenangnya.Hati2 penipuan CS:02171790989 klik http://goo.gl/dm7PK,1
"Registrasi gagal. Harap masukan tanggal yang benar (01 - 31), dengan format DDMMYYYY",0
"ass...

kmi dri Permata Bank

M-nawarkan p1njaman d4na

t4npa agunan/survey???

5jta s/d 500jta

U/info Chat

WhatsApp:085696661776",1
Aku depan pasca skrng,0
"Terima kasih telah menjadi Sahabat IndosatOoredoo. Kenalan tanpa batas dan BONUS GRATIS NELPON 60 menit, hub *955*1# lalu YA/OK",2
Sekalian aku mau nanya alur dari rawat inap ke lab sama radiologi. Kalau obat kan ga ada yang ngolah.,0
"Kuotanya makin gede, harganya pas di kantong

1. 2GB, 4rb/3hr

2. 2GB, 10rb/30hr

3. 15GB, 40rb/30hr

mau yg lain? cek di *123*60#

atau bit.ly/m3mkd",2
BEBAS ekspresikan dirimu bersama Paket Freedom Combo dari Indosat Ooredoo. Segera hub *123# atau www.indosatooredoo.com/freedom,2
Harganya kisaran 50rb - 😂,0
"tolong uangnya di kirim ke rekening ini aja,BRI, A/N: HASAN MAHMUD. REK: 3292-0101-9525-532. Sms aja klau sudah di kirim,makasih.",1
"Menyambut

Bulan Suci Rhamadan

BLI (Balai LeIang Indonesia)

LeIang Barang jatuh Tempo Utk Umum



Barang Asli surat2 lengkap

Klik:http://bit.ly/lelang-syariah-jkt",1
Kalo nonton hr ini mahal yah? Week end,0
"""Rasakan proses cepat JUAL mobil di Carsome Inspection Point Teraskota dan dapatkan saldo OVO 1jt*. Yuk datang sekarang! bit.ly/CarsomeTeraskota

*S&K Berlaku""",1
"- gedung manunggal tridaya pucakti pusenkav teh 1,5 ternyata wkwk",0
"Dapatkan BONUS PULSA hg 50rb jika isi ulang di hari Minggu, isi ulang mulai dr 10rb. Ktk: GRATIS krm ke 123. Panduan: ketik PAN krm ke123. Cek bonus tekan*555*3#",2
"Paket kuota besar spesial untukmu

1. 4GB, 10rb/3hr

2. 28GB, 80rb/30hr

3. Diskon Freedom U (Unlimited)

mau yg lain? cek *123*60#

atau bit.ly/m3mkd",2
"MEGA PRIMA TAMA PROMO DISCON 20-50% Blackberry dacota rp. 2.700.000 onyx 2 rp. 1,8 iphon,ipad Laptop, Camera, DLL INFO www.megaprimatama.com PIN BB 2A9EA404",1
Kamu yah yang ngajakin mereka.,0
"Paket kuota besar spesial untukmu

1. 1GB, 5rb/3hr

2. 25GB, 60rb/30hr

3. Diskon Freedom U (Unlimited)

mau yg lain? cek *123*60#

atau bit.ly/m3mkd",2
PT.TRI CARE Selamat!!! simcard anda mendapatkan hadiah 1 Unit TOYOTA AVANZA Dengan pin: (F8HJ7TL) untuk info klik: www.hadiah-tri3care2016.blogspot.co.id,1
"Kuotanya makin gede, harganya pas di kantong

1. 2GB, 4rb/3hr

2. 2GB, 10rb/30hr

3. 15GB, 40rb/30hr

mau yg lain? cek di *123*60#

atau bit.ly/m3mkd",2
Ada diruangan nya tadi,0
Assalamu'alaikum wr wb. Berikut daftar penguji PLA tahap 4,0
Ada di bip yang studio fotonya gitu,0
Masih ingat dengan Warkop DKI ? Dapatkan NSP nya GRATIS dengan akses ke *600# dan dapatkan promo gratis lainnya sesuai dengan hobimu!,2
"Pelanggan 082114411738, Selamat! Nomor Kamu di Hape Ini Baru Saja Dapat +2000 COIN PULSA di *500*75#



SEGERA Hub *500*75# utk Ambil. Bisa Kamu Tukar Jadi PULSA!",1
"Cara membuat es leci jelly, Sirup Leci, Jeli Instan, Leci Kaleng, Susu Kental Manis Putih, Agar Agar, Jeli Bubble.

klik link http://bit.ly/RESEPKU",2
"ALHAMDULILLAH saya
sriwahyuni HUTANG
SAYA TERLUNASI
BERKAT BANTUAN KYAI
H.YUSUF TERBUKTI
DAN NYATA ADANYA
PESUGIHAN ISLAM
TAMPA TUMBAL
WA;085824080259",1
"Membuat kaldu ayam, didihkan air, masukan sayap ayam , ceker, dan tulang kemudian rebus smpai wrnanya berubah. klik disni free wpp http://bit.ly/RESEPKU",2
(XL) Anda sdg menikmati internet tarif normal Rp250/MB s.d 30MB. Selanjutnya berlaku tarif Rp55/MB s.d 23:59.Info817,2
Bakmi SPC GM/ Pangsit Goreng & menu fav lainnya cuma 22rb setiap tgl 22! FREE Krispi Chips & Ongkir utk advanced order 19 -21 Feb! Psn https://bit.ly/3vA8L7T,2
"ass...

butuh p1njaman d4na

t4npa agunan???

5jta s/d 500jta

U/info chat

WhatsApp:081524184099",1
Setting ponsel akan segera dikirimkan. Masukkan PIN: 1111 jika diminta. Terimakasih,2
"2016-07-08 11:47:11.Plg Yth, sisa kuota Flash Anda 478KB. Download MyTelkomsel apps di http://tsel.me/tsel utk cek kuota&beli paket Flash atau hub *363#",2
Ada perasaan nyesel gt sedikit. Waktu kuliah. Asa ga merhatin. Ga ngerangkul semua. Aku pribadi hmm,0
"Maaf, kamu belum dapat melakukan registrasi paket ini. Dapatkan penawaran terbaik di *123# atau akses myIM3",2
"SUPER DEAL! Custom Made Shirt BUY 2 GET 1 FREE +Show your ""COVID-19 Vaccine Certificate"",get ""FREE OPTION(as many as you want!) & ""FREE DELIVERY"" until 31 OCT",2
"Segan baa lo ko wqwq hai di, gila kurus banget skrg diii",0
SELAMAT! Kamu Beruntung 100GB GRATIS bisa kamu ambil! Khusus hari ini buruan klik: bit.ly/tbswr DP1 atau cek paket tebus di myIM3 apps,2
