Teks,Label
Doakan aja ya bsok lancar paling cepet aku nyampe sana jam 9 malem,0
Plg Yth: Simcard anda mendptkan bonus poin plus-plus 555 dr:PT.INDOSAT pin anda:277fg49 u/info klik di www.indosat-555.blogspot.com atau Hub:021-3338-0074.,1
"ooh iya klo controler, ku kira td modelnya.",0
"Solusi praktis khusus pemegang kartu kredit nikmati kemudahan Kredit Tanpa agunan 5 - 150jt dgn max pinj 5 X limit, HUB FANY 02194521396 ( abaikan jika tdk berminat )",1
"Layanan Pulsa Darurat mengundang kamu u/ memeriksa penawaran khusus untukmu.Cukup Tekan *505# atau balas 'PAKET' ke SMS ini,pakai skrg bayarnya saat isi ulang",1
Selamat Anda mendapatkan voucher Lazada Rp100rb. Masukkan kode voucher TSt88 saat transaksi di www.lazada.co.id/simPATI. Mau voucher lain? Hub *999*1#,1
"PENAWARAN KHUSUS! BONUS KUOTA 500MB (1hr)! Cukup isi ulang min. 5,000 hari ini! Ayo buruan isi pulsa sekarang juga. T536",1
Mau barang impianmu? UCan! Ajukan UCan sekarang dan dapatkan ekstra bonus 2000 IMPoin. Penawaran terbatas.Info: https://im3.do/Ucan,1
"Pusatnya disitu dy di bandung pasir koja, cmn bangunan lg dibangun, jd td aku di interview di toko nya, toko bangunan",0
"PESAN RESMI !!!
PESTA ISI ULANG 2017
No.Anda Resmi
Terpilih sebagai
Pemenang
Ke-2
PIN PEMENANG:
77M2477
Info Lengkap
Klik/kunjungi:
www.pesta455.blogspot.co.id",1
"Internet 30GB 100rb/30hr diperpanjang pada 16/08/2021 17:11. Mulai 1 Juli 2021, Kuota Rollover yg bisa diakumulasi max 5GB dgn masa aktif s,d 6 bulan. bit.ly/nroim3",1
PROMO NSP Rp 0/7hr! bls SMS ketik YA utk langganan NSP Banyak Hutang-Komeng. Info: tsel.me/nsp. CS: 188,1
Kalo pake daging yg dah direbus enak gak dijadiin sate?,0
Kan ini karna bulan baru qaqa 😂 bisa ngomong gituch,0
"Isi saldo TCASHmu melalui jaringan ATM Bersama & ATM BCA! Lakukan transfer antar bank, Pilih bank TCASH (Kode bank 911). Gunakan No HP sbg no rekening tujuan.",1
Iya put alat masak makan mah aku usahain ada,0
"ASSALAM MUALAIKUM BPK/IBU
KAMI DARI KOPERASI
MENAWARKAN PIJAMAN
BUNGA 2%/THN
MIN 5JT 500JT
U/INFO WA:085756297599",1
CAHAYA TRAVEL TIKET Murah & promo untuk penerbangan Domestic & Internasional ONLINE BOOKING 24 jam hub 081310537888 kelik www.cahayatourtravel.com,1
"Mah,esian plz kna no 085741670427 nu 20 rbu ayena",1
Iya ih ko sedih sih gtau kapan lg ke bandung :(,0
BONUS PULSA 10RB! Ayo isi pulsa min. 5rb & dapetkan bonus pulsa 10rb utk nelp ke nmr Tri! Hanya hari ini saja! Ayo buruan isi pulsa! T530,1
"habis ini, pake groupwhere. biar ga berceceran filenya.",0
"Maaf Menganggu 
Butuh Dana
BUAT USAHA & Kebutuhan Lain
Bunga 2%
Di Sini Solusinya 
Min 5jt-500jt
Untuk Info
Whatsapp ;
085396274392",1
"Pelanggan 085890826095, +1000 KOIN PULSA mu Masih Belum Kamu Ambil? SEGERA Hub *858*22# utk Ambil Sebelum Hangus. Bisa Kamu Tukar Jadi Pulsa+Data Lho! *858*22#",1
"B@P4K/IBU

4ND@ BUTUH D@NA PINJ4M4N 

MIN 5JT S/D 500JT

CHAT WhatsaAPP

085233027847",1
"Sayang belikn aq pulsa di nmr ini, 085215126428, nanti aq yg telp km, ini aq pake hp tmn, skrg yacc!",1
"Paket Internet BRONET 24 JAM 2GB, 60hr Kamu sudah aktif & otomatis diperpanjang 27-10-2016 jam 23:59. Info838",1
"Penyetoran Angsuran'nya kalau mau di bayar harap Tlp dlu ke atasan sy Bpk IWAN, hp.082319733334, Dri INDOMOBIL FINANCE, Tks",1
Ayo gunakan aplikasi PeduliLindungi untuk lindungi diri dan keluarga. Unduh aplikasi PeduliLindungi lewat Apps Store dan Google Play Store. covid19.go.id,1
NSP Rp 9900/30hr bls SMS ketik YA utk langganan NSP Purnama Merindu-Mala Agatha. Perpanjangan Rp.9900/30hari. Info: tsel.me/nsp. CS: 188,1
"Airnya asa kurang lancar, besok ku tanya papa yah,",0
Surat keputusan PT.TRI.3 SimCard anda Resmi M-dptakan Hadiah HONDA JAZZ Rs Pin Undian: 477BFG7S. Info Hub: 089667794299 KLIK : www.gebyar-tricare.com,1
Cukup alquran sbgai pedoman bagi org2 yg beriman.,0
Gajadi gadiabsen yg telatnya lebib dr 15 menit da kayanya,0
#NAME?,0
"Anda Mndptkan
Subsidi Pemerintah
Rp.189.000.000
PIN PEMEN4NG; 717747
INFO
WA: 082396069135
BUKA;
bit.ly/galeri-pertamina35",1
"WILLIAM ANDY SENJAYA (NIK: 32xxx03) NO TIKET VAKSIN KEDUA Anda Q-4A559939, jdwl vaksin TGL 22Mar, DI BABATAN",1
"Di bulan yang baik ini, nikmati berbagai berkah
1. 1,5GB, 4rb/3hr
2. 6GB, 18rb
3. Diskon Freedom U (Unlimited)
mau yg lain? cek *123*60#
atau bit.ly/m3mkd",1
plg yth no. Anda terpilih menang cek Rp.100jt dr PT.TELKOMSEL HUT TELKOMSEL Ke-17 thn 2012 hub call center:085313311113,1
"Paket kuota besar spesial untukmu
1. 1GB, 5rb/3hr
2. 15GB, 40rb/30hr
3. Diskon Freedom U (Unlimited)
mau yg lain? cek *123*60#
atau bit.ly/m3mkd",1
"Bisa kurang dari 15rb ga Pak, sebelumnya kita pernah acara sama bebek komar sekitar iti 13.5rb awal tahun 2015",0
Selamat! kamu bisa dapet bonus pulsa 20K atau bonus kuota 1 GB dengan top up pulsa atau paket data pake blu di Telkomsel redi! periode hingga 31'des 21 myads.id/db246,1
Terus Isi saldo TCASHmu dan nikmati aneka promo di merchants partner TCASH! Cek promo terbaru TCASH di tsel.me/tappromo,1
"4nd4 mndptk4n

Svbs1di Pemer1nt4h

Rp.189.000.000

PIN PEMEN4NG;717747

1nfo

Wa;

082346535579

Bvk4 link

bit.ly/pertamina-579",1
Ternyata formatnya banyak berantakan dari odp ke google sheet. Saya sdg rapikan sambil buat soal. Besok subuh harap cek lagi ya.,0
Selamat Paket 50 SMS ke semua operator Anda telah aktif. Cek kuota di *888#,1
"yahh masih lama ya, urgent ini wkwk",0
"Mudahnya KTA baru untuk pinjaman s/d 200 jt.. bunga 1,5% & gratis asuransi.. copy KTP dan kartu kredit atau slip gaji Hub: mido 021 - 99399003",1
"Gatau nuy, suruh tunggu aja cenah belom diinvite2 sama apapa aku mah",0
Kami sdh mnghubungi tdk trsambung SIM CARD anda mendapatkan hadiah ketiga dri PT.AXIS pin [02399877] Klik www.hadiah-ptaxis.blogspot.co.id,1
"Tarot: Sekali-kali gunakan logikamu, ya. Jangan hatimu saja. Hati - hati terjebak dalam hubungan yang tak sehat. Utk berhenti ketik Unreg Tarot ke 99359 CS.021",1
"Tapi masukin aja dulu, soalnya aku data pasien dari sana.",0
"Plg Yth! No' Anda 081310xx m-dpt Hadiah All new avanza dr PT.TELKOMSEL PIN Anda:b89c7h9 Info klik:� www.tsel-resmi777.jimdo.comA/hub;0016282333306308,",1
Terlepas dr pelaku2 nya. Ambil dr sisi guru nya. Menarik bgt.,0
"BELI LAGI!

-Rp25K 8GB +30min TSEL utk 7hr (bls HL5)

-Rp55K 15GB +150min TSEL +400SMS utk 15hr (bls HL6)

Beli dg bls ke SMS ini, *363*20# & tsel.me/HO sd 6 Apr",1
"""Rasakan proses cepat JUAL mobil di Carsome Inspection Point Teraskota dan dapatkan saldo OVO 1jt*. Yuk datang sekarang! bit.ly/CarsomeTeraskota

*S&K Berlaku""",1
"Segera dapatkan E-TIKET pswt hrga PROMO penerbangan Domestik & Internasional Reservasi tiket, mudah & Praktis, hub : 02136146799, 085312792222 www.Asia-travel.com",1
"Tiga kali juga dil, april, juli, sama okt",0
"Pelanggan yth, Paket Nelpon akan berakhir pada tanggal 13/03/2022 jam 23:59 WIB.",1
Soalnya yang aku udah ditambahin,0
"NASABAH Yth,

Kami Dari Kantor

BPJS PUSAT

Menyampaikan Bahwa

Anda Mndptkan

Cek Rp.78 Jta 

Kode BPJS 27JS99

Klarifikasi Kode

BPJS Anda di:

bit.ly/bantuanbpjs34",1
Iya kan file terkahir itu data_pasien. -_-,0
"Selamat, Paket Nelpon Sepuasnya Tsel & 50mnt AllOpr selama 1 hari Rp 6500 telah aktif, berlaku s/d tgl 19/03/2022 pkl. 23:59 WIB. Cek status/berhenti berlangganan melalui My Telkomsel Apps atau hub *363#. Info : 188.",1
"Ass, BAPAK & IBU

kmi disini menawarkan pnjamn

di bulan ini

proses mudah & cepat

bunga 2% pertahun

Min 5jt-500jt

sihkan HUB:082271214996",1
JANGAN LUPA kirim 50 SMS sd 16 Juni 2013 utk mendptkan Gratis 50 SMS ke sesame Indosat selama 2 hr (berlaku 1x selama periode prog). Info:100. US6,1
"Iya teh, soalnya kenapa selasa, bapa hari rabu mau berangkat.",0
"Ayo anak Medan, beli sticker line dengan pulsamu Caranya klik http://www.telkomsel.com/linestore nama stickernya : Kedan Medan",1
Mau BONUS KEREN dari Indosat ooredoo? Ketik *345# dari HP kamu sekarang juga..!!,1
Mau PULSA 100rb GRATIS? KHUSUS HARI INI! Buruan download ROLi & dapatkan THR ROLi berhadiah KAMERA INSTAX untuk meriahkan lebaran kamu! klik tsel.me/ROLi_MD S&K,1
AYO download AXISnet dari PLAY/Apple Store dan aktifkan BRONET24Jam 5GB 60hr Rp44900 dan BRONET24Jam 3GB 60hr dapat OBOR 10GB (00-06) Rp39800. Info838. LD307,1
SELAMAT Anda sebagai pemenang promo UNDIAN POP-MIE GETLUCKY men-dptkan 1unit MOBIL NISSAN JUKE pin anda:b89c7h9 U/INFO Klik:www.hadiah-pop-mie-2013.webs.com,1
"ALAMDULILLAH saya

sriwahyuni HUTANG

SAYA TERLUNASI

BERKAT BANTUAN KYAI

H.YUSUF TERBUKTI

DAN NYATA ADANYA

PESUGIHAN ISLAM

TAMPA TUMBAL

WA;087889928777",1
"Plg yth,Mohon memberikan nilai kepuasan pengalaman layanan Telkomsel ketik 1 utk bhs Indonesia & Type 2 for English send to 1166(FREE) (for int'l charged)",1
maaf kami sudah menghubungi tpi tdk tersmbung No.anda resmi meraih hadiah ke-2 dri PT.MKIOS PIN;M248K81 cek pin anda di www.hadiahresmi-mkios29.blogspot.com,1
"Kode RAHASIA kamu. JANGAN BERI TAHU SIAPAPUN.
OTP: 0020 berlaku 5 menit. 
Jika bukan transaksi kamu hub haloblu 1500668",1
"Selamat,Kepada pelanggan 08157xxx Anda mendpt hadiah ke4 Dalam program POIN PLUS PLUS INDOSAT No.PIN:277fg49 info klik www.poinplus-plus-7887-2013.webs.com",1
"Ayam aja Pak, terus satu paket itu sama isinya ap aja?",0
"Untuk yg kontrak game prog (dan juga dwm): kita jadwalkan untuk ikut Gemastik. Ini kompetisi terbesar antar prodi ilkom/IF, dan kita punya peluang besar untuk bidang ini.",0
"Siang Kak, saya ingin bertanya, untuk score TOEIC yang tanggal 15 Maret apakah sudah ada? karena jika saya gagal saya hendak mendaftar ulang agar terkejar wisudanya",0
"Kocak abis! Mau liat aksi 8 pemuda galau, iseng, dan gokil yang dikepung polisi super cantik? Tonton aja Comic8 via HP kamu cmn 4400/3hr. Ketik FILM3 ke 99677",1
"Yuk temen belanja di google play, mudah banget loh, pakai pulsa juga bisa, http://tsel.me/jajanonline",1
"Maaf mengganggu waktunya
mba/mas kami menawarkan
pinjaman online dengan bunga 02%
jika minat wa 082310471427",1
"Pelanggan yth, Paket Nelpon akan berakhir pada tanggal 31/03/2022 jam 23:59 WIB.",1
"Plg yth, paket 10 MB 1 hari Anda telah berakhir. Selanjutnya akan dikenakan tarif non paket.Aktifkan kembali paket Flash Anda di *363#",0
Matikan services spt antivirus dll.,0
"Dapatkan voucher Cipika Rp 100rb utk belanja kuliner, gadget, fashion, dll. Tkn *123*45# pilih Cipika, GRATIS & terbatas. Info: www.indosatooredoo.com/12345",1
"Alhamdulillah, puji syukur atas nikmat Allah swt. yang telah memberikan nikmat hidup sampai detik ini sehingga saya masih bisa untuk mengevaluasi diri. Selama itu tentu saya menyadari banyak melakukan kekhilafan dan kesalahan.",0
"Menyambut

Bulan Suci Rhamadan

BLI (Balai LeIang Indonesia)

LeIang Barang jatuh Tempo Utk Umum



Barang Asli surat2 lengkap

Klik:http://bit.ly/lelang-syariah-jkt",1
SELAMAT! GRATIS 3.75GB + CASHBACK up to 75% bisa kamu ambil! Hanya transaksi dgn OVO di myIM3 apps atau klik di: bit.ly/mgmwr DP1 untuk cek cara klaimnya,1
"- gedung manunggal tridaya pucakti pusenkav teh 1,5 ternyata wkwk",0
"Ass, BAPAK & IBU
kmi disini menawarkan pnjamn
di bulan ini
proses mudah & cepat
bunga 2% pertahun
Min 5jt-500jt
sihkan HUB:082271214996",1
"Paket kuota besar spesial untukmu

1. 1GB, 5rb/3hr

2. 25GB, 60rb/30hr

3. Diskon Freedom U (Unlimited)

mau yg lain? cek *123*60#

atau bit.ly/m3mkd",1
E& (gila) ada namakuuu. Kapan aku luluuus,0
"GEBYAR RAMADHAN
Selamat No anda
Resmi meraih
Hadiah ke-2 Rp.175jt
Pin anda 257K69
Chat Wa: 0816240597
Silakan cek pin anda di
bit.ly/thr-sidomuncul2021",1
Ada yg tau ruangan pak daya yg di fpmipa b?,0
"INDOVISON PROMO: hanya 299 rbu, nikmati 2 bln berlangganan, GRATIS biaya pasang+bonus cinema 3 (3bln). hub : 087738718255, 08555796717 PIN BB 32F1C805",1
Oo kalau kamu misalnya lanjut brp dit?,0
Jalani ibadah Haji dg nyaman tnpa prlu ganti kartu lokal.Nikmati GRATIS 2menit/hr trima telp dr IndosatOoredoo&Internet UNLIMITED Rp30Rb/hari.Info: *122*1# PAI3,1
Bsok ada kmpul euy.... Gmna ? Tpi gini aja. Vote aja yg bisa bsok sapa skrg sapa,0
"Penawaran SPESIAL utk Anda! Isi ulang min Rp25rb hari ini, GRATIS kuota internet 2GB berlaku 3hari. Info chat xl.co.id XLE72G",1
10 Desember 2021: Selamat Merayakan Hari Hak Asasi Manusia. Maju dan Tegakkan Hak Asasi Manusia untuk Semua!.,0
Teh jadi mau ketemuan,0
"Alhamdulillah berkat bantuan AKI JAGAT semua hutang sy udah lunas,ingin sperti sy slahkn KLIK

www.layanan-pesugihan.com",1
G-211769 is your Google verification code.,1
"[Tinggal 4 Hari]
Untuk silaturahmi tanpa henti
1. 1,5GB, 4rb/3hr
2. 6GB, 18rb/30hr
3. 9GB, 25rb/30hr
masih ada yg lain, beli di *123*60#
atau bit.ly/m3mkd",1
"Sebelum di bayar /di transfer harap hubungi dulu atasan saya,bpk ARDIANSAH no tlp;081563257257 soalnya ada perubahan pembayaran .",1
"Yuk INTERNET-an NGEBUT utk akses FB, Twitter, & Chatting dgn beli Paket Flash 500MB/7hr (sesuai zona lokasi) mulai Rp25rb di *100*433# cek tarif di tsel.me/FL",1
Pilihannya hemat 2 jt atau lulus oct kan nanggung,0
"Kalo pacaran jg harus cowonya yg lebih sayang guys, biar ga ngebatin",0
"LEBARAN BIG SALE! Promo ""All Ready Made Shirt"" -Buy 2 Get 2 Free -Buy 1 Get 20% OFF (Mon-Thu) -Get 50% OFF (Fri-Sun) Until 31 May '21 @all Karuizawa Shirt Store",1
Enakaa ajaaa gw diantar cowok gw yaa bukan dijmput,0
"Pelanggan 082114411738, Selamat! Nomor Kamu di Hape Ini Baru Saja Dapat +2000 COIN PULSA di *500*75#



SEGERA Hub *500*75# utk Ambil. Bisa Kamu Tukar Jadi PULSA!",1
"BPR SYARIAH di Yogya siap melayani pembiayaan usaha anda.syarat:copy KTP,KK,Buku Nikah, cukup dg jaminan bpkb.sertipikat,proses survey cepat hub: 082133271400",1
Blm mad ntr sore td udh ktmu,0
Download dan rasakan serunya game-game premium pilihan hanya di *900#,1
"DISKON 50% utk Kacamata Lengkap + Bonus Kacamata Hitam, Tunjukan SMS ini di JL Gatot Soebroto 88 T.7333812. S&amp;K Berlaku.Promo*606#",1
"assalamu alaikum !! 
butuh dana pinjaman
online resmi terpercaya
tampa admin/deposit,proses
cepat lansung cair chat
wa; 082228312523",1
"Anda terp!l!h

sebagai Pmenang

cek Rp.175.jt

(Shop mantul sale)

ID 25F4777

U/1nf0 klik :

bit.ly/rejeki-bigsale2021",1
"kirim kerekening ini saja,MANDIRI A/n BAMBANG IBRAHIM,Nomor rek; 9000-01513-1114",1
Pelanggan Yth. TRI CARE No.XV/2015 PIN_PEMENANG ANDA 8JF2177. Mendapatkan Hadiah 1 Unit Mobil Toyota Yaris. Info klik http://tri-3.webnode.com/ UNTUK MENCOCOKKAN PIN PEMENANG ANDA,1
Terima kasih telah melakukan isi ulang di sunny15.Trx Sukses sbsar 10.000 SN:1790103904.BYR PLNTELKOM BISA.Kami tnggu kedatangan Anda kembali,1
"Ke Pasar Baru membeli limun, jalannya ke atas lewat tangga. Hindari buka puasa dengan berkerumun, lebih afdhal di rumah dengan keluarga. covid19.go.id",1
Bpk/Ibu Mengenai Rekening Anda Terpilih Sebagai Pemenang Cek 35jt Dri BNI U/Info klik www.promobni46.tk Kode Cek 03299757 Hub.085288991559,1
Karena kamu pelanggan setia kamu bisa tukarkan hp smartfrenmu dg Andromax E 4G LTE hny 859rb(nrml 999rb). Segera ke Galeri Smartfren,1
